landing_page,sessions,engaged_sessions,avg_engagement_time_sec,conversions,revenue_usd
/,18402,12841,142,341,28102.50
/collections/wedding-dresses,8412,6804,218,184,21402.00
/collections/prom-dresses-2025,7204,5612,201,142,18402.50
/products/harper-sky-chiffon-prom-dress,4812,3984,312,98,12402.00
/products/cathy-strapless-sequin-gown,3902,3201,284,87,11204.50
/collections/bridesmaid-dresses,3401,2604,184,68,7402.00
/products/aubrey-boho-lace-wedding-dress,2841,2304,341,52,8204.00
/collections/mother-of-the-bride,2401,1842,201,48,5841.50
/about-us,2104,1204,84,12,1402.00
/reviews,1942,1402,201,8,402.00
/collections/plus-size-formal,1841,1402,184,38,4802.50
/products/sienna-tulle-aline-prom-dress,1604,1284,298,42,5204.00
/products/marlowe-velvet-bridesmaid-dress,1402,1104,241,32,3402.00
/de/,1342,984,184,28,2841.50
/collections/turkish-collection,1284,984,221,24,3402.00
/products/finley-mermaid-wedding-gown,1184,941,341,28,4802.50
/blog/how-to-choose-prom-dress-2025,1102,841,402,4,402.00
/products/harper-sky-chiffon-prom-dress?variant=blush,984,802,312,21,2802.00
/de/collections/brautmutter,901,684,184,18,2104.00
/blog/wedding-dress-sleeve-styles-guide,841,604,341,2,201.00
/products/quinn-satin-slip-bridesmaid,802,602,201,21,2104.50
/contact,801,402,142,8,802.00
/fr/,742,541,184,12,1284.00
/products/aubrey-boho-lace-wedding-dress?variant=ivory,684,541,341,18,2804.00
/blog/custom-prom-dress-process,604,442,402,2,201.00
/de/products/harper-sky-chiffon-prom-dress,584,441,298,12,1604.00
/collections/winter-formal,541,402,184,12,1402.00
/products/cathy-strapless-sequin-gown?variant=emerald,512,401,284,14,1804.00
/in/,484,341,184,8,841.00
/blog/velora-size-guide,442,341,402,4,401.00
/products/marlowe-velvet-bridesmaid-dress?variant=dusty-rose,402,341,241,12,1284.50
/blog/turkish-craftsmanship-velora,402,302,481,2,201.00
/de/products/cathy-strapless-sequin-gown,384,298,284,8,1102.00
/collections/sale,341,201,142,18,1604.00
/products/sienna-tulle-aline-prom-dress?variant=lavender,328,251,298,8,984.00
/blog/care-instructions-formal-dresses,302,221,341,1,84.00
/fr/collections/robes-de-mariee,284,201,184,4,484.00
/shipping-returns,281,184,184,2,201.00
/in/products/harper-sky-chiffon-prom-dress,241,184,298,4,541.00
/blog/2025-prom-trends,221,184,402,2,201.00
/products/finley-mermaid-wedding-gown?variant=champagne,201,184,341,8,1402.00
/de/blog/brautmutter-stilberatung,184,142,402,2,201.00
/products/quinn-satin-slip-bridesmaid?variant=sage,184,142,201,4,402.00
/blog/why-buy-from-velora,184,142,481,2,201.00
/in/about-us,142,84,142,1,84.00
/fr/products/aubrey-boho-lace-wedding-dress,142,104,341,4,604.00
/blog/wedding-dress-fitting-virtual,142,104,402,1,84.00
/blog/comparing-formal-dress-brands,142,84,341,2,201.00
/de/contact,118,84,142,2,201.00
/products/marlowe-velvet-bridesmaid-dress?variant=navy,104,84,241,2,201.00
/in/shipping-returns,84,52,184,1,84.00
/blog/founder-story-velora,84,52,541,1,84.00
/fr/blog/guide-robe-mariee,72,52,402,1,84.00
/de/products/aubrey-boho-lace-wedding-dress,68,52,341,2,302.00
/blog/velora-vs-competitors,52,42,402,1,84.00
/in/contact,42,28,142,0,0.00
