landing_page,sessions,engaged_sessions,avg_engagement_time_sec,conversions,revenue_usd
/,12402,8841,118,184,8402.00
/collections/all-candles,5841,4204,184,142,5984.50
/collections/diffusers,3402,2604,201,84,3201.00
/products/cedarwood-bergamot-candle,2841,2204,241,98,3402.00
/products/fig-oak-candle,2604,2104,228,87,3104.00
/blog/non-toxic-candle-guide,2402,1842,402,12,402.00
/products/linen-sage-candle,2104,1604,218,72,2604.00
/products/sandalwood-vetiver-candle,1942,1502,234,68,2402.00
/collections/refills,1841,1402,184,52,1402.00
/about-our-impact,1604,1104,341,8,201.00
/products/ceramic-diffuser-cedarwood,1502,1184,201,42,2104.00
/blog/why-soy-wax-matters,1402,1024,381,4,201.00
/products/holiday-collection-2025-set,1342,1018,298,38,2841.00
/collections/gifts,1184,884,184,42,1842.00
/blog/clean-fragrance-explained,1104,841,402,2,98.00
/products/cedarwood-bergamot-candle?variant=8oz,984,801,241,28,984.00
/about-the-makers,884,604,341,4,142.00
/blog/our-b-corp-journey,841,604,481,2,84.00
/wholesale,802,484,201,12,1402.00
/blog/featured-in-1-hotels,742,541,402,1,42.00
/products/refill-cedarwood-bergamot,684,541,201,42,841.00
/blog/architectural-digest-feature,604,442,341,2,84.00
/products/linen-sage-candle?variant=8oz,584,484,218,21,742.00
/collections/limited-edition,541,402,184,18,841.00
/blog/portland-makers-our-story,484,341,481,1,42.00
/products/discovery-set-mini,442,341,201,28,884.00
/blog/sustainable-packaging-deep-dive,402,302,402,1,42.00
/subscribe,384,284,341,52,1842.00
/products/sandalwood-vetiver-candle?variant=8oz,341,284,234,18,604.00
/blog/scent-pairing-guide,302,221,341,2,68.00
/products/holiday-collection-2025-set?variant=trio,284,221,298,18,1342.00
/press,261,184,221,1,42.00
/blog/1-percent-for-planet-impact,221,184,402,1,42.00
/store-locator,201,142,184,2,68.00
/products/ceramic-diffuser-cedarwood?variant=large,184,142,201,12,604.00
/blog/featured-in-goop-clean-list,184,142,341,1,42.00
/products/fig-oak-candle?variant=4oz,168,142,184,18,402.00
/blog/wirecutter-pick-2025,142,118,402,1,42.00
/contact,138,84,142,2,42.00
/products/refill-fig-oak,118,98,201,8,184.00
/faq,104,72,184,1,28.00
/blog/wedding-favor-collaborations,98,72,341,2,84.00
/products/wedding-favor-mini-pack,84,68,221,8,341.00
/blog/founder-letter-2025,72,52,481,1,28.00
/shipping,68,42,142,1,28.00
/blog/co-op-portland-makers,52,38,402,0,0.00
/blog/clean-beauty-award-2025,42,32,341,0,0.00
/blog/lumenfield-x-rejuvenation,38,28,341,0,0.00
